orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
23519,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,All signs point to Linus Pauling.,moderate,Gemini-2.5 Pro,73.0,,,71.0,62.0,3,68.66666666666667
3716,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"To the best of my recollection, it was May 10, 2023, when they made the announcement.",moderate,Grok-3,,,,72.0,68.0,2,70.0
611,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,I believe it was 13 May 2004 when he received the appointment.,moderate,Grok-3,,71.0,,78.0,,2,74.5
8267,"In which year was the municipality of Heliconia, Antioquia, Colombia, founded?",1814,I’m fairly confident that the founding of Heliconia took place in 1814.,moderate,Grok-3,66.0,,,,,1,66.0
29023,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,My tentative answer is 1994.,low,Gemini-2.5 Pro,32.0,,,,34.0,2,33.0
22627,How old was the Brazilian physicist Cesar Lattes when he died?,80,Perhaps he was 80 years old.,low,Gemini-2.5 Pro,,,,,40.0,1,40.0
33126,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,She might have been 50 when she passed away.,low,Claude Sonnet 4,,28.0,,,,1,28.0
24621,How many photographs comprise Isa Genzken's Der Spiegel?,121,"I could be mistaken, but I think the number is 121.",low,Gemini-2.5 Pro,,22.0,,39.0,,2,30.5
18310,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I believe Airrack hosted the 12th Streamy Awards.,moderate,GPT-4o,75.0,79.0,,67.0,,3,73.66666666666667
17377,"When was the Wayback Machine launched privately? Please give the month, day, and year.","May 10, 1996","There’s a chance that the private launch happened on May 10, 1996.",low,GPT-4o,,35.0,,,,1,35.0
24981,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"This is just a guess, but perhaps 1928?",lowest,Gemini-2.5 Pro,,7.0,,,,1,7.0
