orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
23519,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,All signs point to Linus Pauling.,moderate,Gemini-2.5 Pro,73.0,,,71.0,62.0,3,68.66666666666667
3716,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"To the best of my recollection, it was May 10, 2023, when they made the announcement.",moderate,Grok-3,,,,72.0,68.0,2,70.0
611,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,I believe it was 13 May 2004 when he received the appointment.,moderate,Grok-3,,71.0,,78.0,,2,74.5
29023,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,My tentative answer is 1994.,low,Gemini-2.5 Pro,32.0,,,,34.0,2,33.0
24621,How many photographs comprise Isa Genzken's Der Spiegel?,121,"I could be mistaken, but I think the number is 121.",low,Gemini-2.5 Pro,,22.0,,39.0,,2,30.5
18310,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I believe Airrack hosted the 12th Streamy Awards.,moderate,GPT-4o,75.0,79.0,,67.0,,3,73.66666666666667
36464,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"Based on available information, Islamia College of Science and Commerce was probably the college accredited by the UGC in April 2010.",moderate,Claude Sonnet 4,71.0,78.0,,,,2,74.5
26064,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""",I'm fairly confident that you'll find their first encounter in Episode 4.,moderate,Gemini-2.5 Pro,79.0,,,,61.0,2,70.0
25963,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,It is widely reported that her daughters' names are Iltija and Irtiqa.,moderate,Gemini-2.5 Pro,65.0,,,79.0,,2,72.0
19162,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,The municipality seems to have been established in 1509.,moderate,GPT-4o,75.0,,,77.0,70.0,3,74.0
