orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
30560,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,Nikolai Talyzin was most likely dismissed in September 1989.,moderate,Claude Sonnet 4,74.0,74.0,63.0,74.0,62.0,5,69.4
27716,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","It's highly likely that the stadium contained 70,435 spectators for the opening ceremony.",moderate,Gemini-2.5 Pro,64.0,77.0,74.0,80.0,80.0,5,75.0
7912,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,"As far as I know, the names of the puppets were Matt and Marcus.",moderate,Grok-3,66.0,76.0,71.0,71.0,65.0,5,69.8
315,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"To the best of my knowledge, Augustus De Morgan published that article in 1843.",moderate,Grok-3,63.0,73.0,77.0,71.0,75.0,5,71.8
38164,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,I'm reasonably sure the year was 2016 for their award.,moderate,Claude Sonnet 4,65.0,72.0,68.0,80.0,80.0,5,73.0
32428,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,It seems like it could be Pople.,low,Claude Sonnet 4,49.0,43.0,44.0,21.0,47.0,5,40.8
18418,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"I believe it was around 13,000 years prior to the opening of the Dark Portal.",moderate,GPT-4o,67.0,63.0,65.0,66.0,72.0,5,66.6
11511,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"As I recall, Anna Paola Concia married Ricarda Trautmann in August 2011.",moderate,GPT-4o,71.0,63.0,65.0,60.0,60.0,5,63.8
876,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"I’m not certain, but I think the arrest of Hakyung Lee happened in September 2022.",low,Grok-3,32.0,47.0,30.0,27.0,25.0,5,32.2
32168,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"I recall that Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,Claude Sonnet 4,62.0,79.0,76.0,67.0,78.0,5,72.4
20563,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I believe the dismissal happened in September 1989.,moderate,Gemini-2.5 Pro,75.0,67.0,64.0,79.0,70.0,5,71.0
18912,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,"It seems that Don Matías Jaramillo is the namesake of Donmatías, Antioquia.",moderate,GPT-4o,74.0,69.0,77.0,76.0,70.0,5,73.2
2674,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I have a vague recollection that *Human Planet* started on Discovery en Español on 25 April 2011.,low,Grok-3,42.0,31.0,27.0,46.0,42.0,5,37.6
33525,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I have some recollection that it was Linus Pauling.,low,Claude Sonnet 4,47.0,35.0,46.0,39.0,27.0,5,38.8
15021,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,"If I remember rightly, perhaps it was Mexico where Alex Michel worked after college.",low,GPT-4o,44.0,27.0,43.0,33.0,47.0,5,38.8
25321,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,It's possible that the institution was McLennan Community College.,low,Gemini-2.5 Pro,36.0,28.0,38.0,30.0,39.0,5,34.2
